N,UD,PD,BD,TD,DD
1,0.00973,0.01908,0.0001,0,0
2,0.00985,0.0203,0.00024,0,0
3,0.01018,0.01872,0.0006,0.01503,0
4,0.00965,0.01938,0.00074,0.01412,0
5,0.01008,0.01922,0.0009,0.01305,4e-05
6,0.00973,0.01859,0.00108,0.05354,4e-05
7,0.01029,0.01863,0.00122,0.04174,8e-05
8,0.00976,0.01778,0.00164,0.08218,9e-05
9,0.01023,0.01845,0.00158,0.18123,0.00012
10,0.00964,0.01852,0.00195,0.09976,8e-05
11,0.00995,0.01759,0.00218,0.097,0.00019
12,0.00964,0.01778,0.00226,0.18107,0.00022
13,0.00966,0.01747,0.00259,0.08174,0.00021
14,0.00939,0.01751,0.00295,0.04133,0.00027
15,0.01019,0.01696,0.00307,0.05352,0.00035
16,0.01027,0.01718,0.00313,0.01388,0.00042
17,0.01089,0.0168,0.00332,0.01324,0.00058
18,0.00979,0.01688,0.0036,0.01504,0.00054
19,0.01003,0.01751,0.0036,0,0.00054
20,0.01019,0.01705,0.00367,0,0.00079
21,0.01011,0.01569,0.00404,0,0.00062
22,0.00991,0.01512,0.00386,0,0.00078
23,0.01001,0.01572,0.00482,0,0.00089
24,0.01004,0.01538,0.00507,0,0.00093
25,0.00985,0.01613,0.00507,0,0.00111
26,0.00887,0.01406,0.00482,0,0.00124
27,0.00991,0.01552,0.00533,0,0.00122
28,0.00981,0.01384,0.00553,0,0.00137
29,0.00958,0.01418,0.00577,0,0.0014
30,0.0105,0.0142,0.00593,0,0.00142
31,0.01008,0.01361,0.0059,0,0.00155
32,0.0101,0.0135,0.00633,0,0.0017
33,0.01002,0.01274,0.00691,0,0.00198
34,0.01001,0.013,0.00671,0,0.00194
35,0.00984,0.01336,0.00684,0,0.00203
36,0.01027,0.01323,0.00665,0,0.00192
37,0.00996,0.01338,0.00721,0,0.00244
38,0.01011,0.0124,0.00752,0,0.0025
39,0.00944,0.01217,0.00773,0,0.00222
40,0.0103,0.01225,0.00804,0,0.00291
41,0.01014,0.01161,0.00788,0,0.00285
42,0.01038,0.01216,0.00844,0,0.00279
43,0.01003,0.01181,0.00886,0,0.0027
44,0.01025,0.01177,0.00916,0,0.00306
45,0.01033,0.01167,0.00886,0,0.00305
46,0.01025,0.01098,0.00991,0,0.00369
47,0.01037,0.01084,0.00907,0,0.00373
48,0.01028,0.00996,0.00957,0,0.00418
49,0.00966,0.01029,0.00977,0,0.00398
50,0.00938,0.00986,0.00948,0,0.00394
51,0.01038,0.0098,0.01027,0,0.00417
52,0.0099,0.00991,0.01051,0,0.00416
53,0.00992,0.00937,0.00981,0,0.00439
54,0.01031,0.00938,0.01122,0,0.00464
55,0.01038,0.00899,0.01077,0,0.0048
56,0.01007,0.00934,0.01083,0,0.00515
57,0.00978,0.0087,0.01203,0,0.00474
58,0.01011,0.00837,0.01207,0,0.00536
59,0.0099,0.00786,0.01194,0,0.00546
60,0.01022,0.00835,0.01211,0,0.00567
61,0.00992,0.00778,0.01246,0,0.00582
62,0.00985,0.00736,0.01209,0,0.00604
63,0.00991,0.00771,0.01294,0,0.00566
64,0.01024,0.00757,0.01232,0,0.00622
65,0.00992,0.00702,0.01294,0,0.00644
66,0.0098,0.00703,0.01259,0,0.00647
67,0.01027,0.00645,0.01333,0,0.00656
68,0.00987,0.00685,0.01329,0,0.00705
69,0.00984,0.00658,0.01391,0,0.00726
70,0.01056,0.00554,0.0135,0,0.00722
71,0.0098,0.00621,0.01378,0,0.00762
72,0.00969,0.00548,0.014,0,0.0076
73,0.01016,0.00539,0.0138,0,0.00811
74,0.00986,0.00582,0.01435,0,0.00739
75,0.00939,0.00506,0.01518,0,0.00774
76,0.00961,0.00528,0.01565,0,0.00849
77,0.00979,0.00451,0.01535,0,0.00897
78,0.01021,0.00447,0.01533,0,0.0093
79,0.00948,0.00387,0.01649,0,0.00924
80,0.01037,0.00411,0.01581,0,0.00938
81,0.01008,0.00381,0.01514,0,0.00899
82,0.00999,0.00366,0.01655,0,0.00928
83,0.00991,0.00413,0.01666,0,0.0094
84,0.01037,0.00324,0.01692,0,0.01079
85,0.01041,0.00302,0.0166,0,0.01012
86,0.0099,0.00284,0.01719,0,0.01082
87,0.01032,0.00272,0.01674,0,0.01078
88,0.01037,0.00229,0.01653,0,0.01122
